id,url,Name,PosterLink,Genres,Actors,Director,Description,DatePublished,Keywords,RatingCount,BestRating,WorstRating,RatingValue,ReviewAurthor,ReviewDate,ReviewBody,duration
10,https://www.imdb.com/title/tt1202028/,London's Trafalgar Square,https://m.media-amazon.com/images/M/MV5BZjhlY2NhYTAtYzMyNi00YmQ5LThhNTYtZmUwY2IyMTA2NzRmXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,"Documentary,Short",N/A,"William Carr Crofts,Wordsworth Donisthorpe",N/A,1890-01-01,"1890s,trafalgar square london,london england,traffic",705,10.0,1.0,5.5,vukelic-stjepan,2016-02-09,"After Louise Le Prince shown us a Leeds, and traffic crossing bridge in Leeds, Wordsworth Donisthorpe and William Carr Crofts decided to show us a capital -> London.

This movie is 2 year younger, or we can say that on another way, film made in Leeds is 2 years older than this movie and we can see how quality of this movie improved compared to older movie, and when I say quality of movie, i primarily think about quality of picture. 

I wondered why we see Trafalgar square through circle shaped frame and I think that i found reason - they filmed this with an oval or circular frame on celluloid film using their 'kinesigraph' camera.",1M
11,https://www.imdb.com/title/tt5285442/,Mosquinha,https://m.media-amazon.com/images/M/MV5BNDY4MjFhNDAtMzM0MS00ZGVjLWFkZmYtMzFlMTQwYzk3ZTFlXkEyXkFqcGdeQXVyNjc2NjkzNTg@._V1_.jpg,Short,N/A,Étienne-Jules Marey,N/A,1890-03-04,"nature,1890s,fly",473,10.0,1.0,6.4,Michael_Elliott,2018-09-21,"Mosquinha (1890) 

This film lasts less than ten-seconds but it's so historically important that you can't help but really love it. Scientist Etienne-Jules Marey was doing research as well as experimenting with film and this here basically shows a fly taking off. Obviously with such a short running time you can't be expecting too much but for 1890 standards this thing is certainly an early masterpiece for the genre. Films were obviously still very young but watching this movie today it still manages to impress. The title and image makes it seem like the perfect monster movie!",1M
12,https://www.imdb.com/title/tt0241373/,Dickson Greeting,https://m.media-amazon.com/images/M/MV5BNTIwNjczYTgtYWM5OS00ZGFmLWJkM2YtYjJmNGY5Y2UxMGE2XkEyXkFqcGdeQXVyNDk0MDg4NDk@._V1_.jpg,Short,William K.L. Dickson,William K.L. Dickson,"Dickson Greeting is a short starring William K.L. Dickson. ""A little while ago there was a great convention of women's clubs of America. Mrs. Edison is interested in women's clubs and their work and she decided to entertain the...",1891-05-20,straw hat,1239,10.0,1.0,5.3,cnevel,2007-07-06,"This is a test, only a test.

This film is a short sequence used to show off a brand new machine called a Kinetoscope.

There is no plot, no clichés, no hamming it up, no stereotypes, no awards, no acting, no directing, no writing, no producing, no nothing.

Commenting on this film like it was a feature with a script, actor, and director, or commenting on Dicksons acting is ridiculous.

He was an inventor not an actor.

Commenting on the movie industry, which didn't yet exist, is even more ridiculous.

They just wanted to welcome the people who viewed the film on the Kinetoscope. So they told Dickson, who helped invent the thing, to stand in front of the camera and bow and take off his hat. You know, like a greeting.

The reason that it was repeated 6 times is because it was only 3 seconds long.

None of this matters as it was only used to show off the machine, not the film.

I repeat, this is a test, only a test.

Cnevel",1M
13,https://www.imdb.com/title/tt0241715/,Men Boxing,https://m.media-amazon.com/images/M/MV5BMGRhMGJmMTktZjkzMy00MTViLWI4MjQtNWQ0ODU5ODAxN2QzXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,"Documentary,Short,Action,Sport",N/A,"William K.L. Dickson,William Heise",N/A,N/A,"boxing,boxing gloves,boxing ring,boxer",834,10.0,1.0,4.7,Snow Leopard,2006-01-13,"This experimental Edison Company movie also contains a touch of good humor. It is one of a number of surviving examples of the camera tests that followed the well-known ""Dickson Greeting"" film, designed to see, among other things, how well the new motion picture camera could capture movements of various kinds. It accomplishes this, and it adds a brief suggestion of wit at the same time.

The footage shows two men in a boxing ring, but they actually do little serious boxing. The purpose was not entertainment, but rather to test the camera, by taking footage of different movements and then also playing it at different speeds in the completed film. The simulated boxing ring in the Edison studio, the contrast between dark and light areas in the camera field, and the different behavior of the boxers, are all part of the camera test.

Nevertheless, the early Edison film crews seemed to have had a sense of humor, and the contrast between the serious-looking boxer on the left and the very non-serious cutup on the right makes it more interesting to look at than a mere technical shot would have been.",1M
14,https://www.imdb.com/title/tt0241763/,Newark Athlete,https://m.media-amazon.com/images/M/MV5BN2FkMTNmYzQtYjkyNS00YWJjLWFmMjQtMjlkMmJhNjEwZGQxL2ltYWdlXkEyXkFqcGdeQXVyNTc0NjY1ODk@._V1_.jpg,"Documentary,Short",N/A,William K.L. Dickson,N/A,1891-05-01,"national film registry,athlete,newark new jersey,one man show,club the weapon",1456,10.0,1.0,4.9,jluis1984,2007-05-04,"Between the years of 1888 and 1889, American inventor Thomas Alva Edison became very interested in developing a device able to show ""motion pictures"". It was known that a french inventor named Louis Le Prince had made a movie in Leeds, England, in 1888; and Edison wanted to know how to make his own. Soon the idea came to him and he began working on his devise, however, he lost interest in it as he couldn't see any potential in the invention. Fortunately, one of his collaborators, Scottish inventor William K.L. Dickson decided to take the project and in 1890 he developed what would later be known as the Kinetoscope, a devise that showed short movies through the window of a cabinet. However, the movies Dickson made wasn't of a good quality, so he spent the following years trying to make something as good (or better) than what Le Prince had achieved. Many experiments were done, and by 1891, Dickson and his team were almost there.

After the moderate success of his ""Monkeyshines"" experiments, Dickson knew he was able to capture images and reproduce them in his Kinetoscope, now all he had to do was to improve the quality of his movies. 1891 would be a year of constant experimenting, in hopes of showing the invention at the Chicago's World Fair. And among the films that Dickson was able to make during those years was this experimental movie codenamed ""Newark Athlete"". This movie depicted a man, apparently an athlete (although he could had been one of Edison's workers) as does some exercises swinging the clubs he has in each of his hands. The man raises the heads of clubs and keeps moving them for as long as the movie lasts, obviously hoping that his movements were being captured by the camera.

Like most of Dickson's experiments, there was no plot or theme in the film, as this movies weren't meant to be shown to the public. The main purpose of the film is to check if the camera was able to capture the movements of the athlete, and to measure elements such as lighting, the quality of the lenses, the film and the recording speed. When compared to the ""Monkeyshines"" films, this movie shows a notorious improvement in the quality of the film, as the image not only moves at a fluid speed, it's almost as clear as Dickson intended. It wouldn't take him too long before he was able to make short films the way he wanted, and soon in that year he would make the first Kinetoscope movie shown to an audience: ""Dickson Greeting"", where he was welcoming us to the era of Kinetoscope. 6/10",1M
15,https://www.imdb.com/title/tt3201916/,Je vous aime,https://m.media-amazon.com/images/M/MV5BYTNkYjg2MjctNjExYS00NGJlLWE2ZWYtN2E3NzlkNzYwNDhlXkEyXkFqcGdeQXVyNjc2NjkzNTg@._V1_.jpg,Short,Georges Demenÿ,Georges Demenÿ,"Je vous aime is a short starring Georges Demenÿ. Medium close-up of a man saying ""Je vous aime"".",1891-01-01,"close up,deaf,lip reading,1890s,educational film",272,10.0,1.0,5.0,Cineanalyst,2013-11-22,"This early cinematic instance of a close-up—or, more accurately, a medium close-up shot of the chest and face of the maker of this film and others like it, Georges Demeny saying ""Je vous aime"" (French for ""I love you"")—was made at the request of Hector Marichelle, professor and director of the National Deaf-Mute Institute in France, who planned to use filmed speech to teach deaf students to speak and lip read. This required close views of the performer's lip movements. The project was given to Demeny by Étienne-Jules Marey, who headed the Station Physiologique in Paris and whose chronophotographic scientific research of motion is among the most important contributions to the invention of movies. Despite these educational and scientific beginnings, however, this project led Demeny to pursue and influence the commercialism of cinema.

Demeny as Marey's assistant at the Physiological Station was Virgilio Tosi says, ""more than a mere second lead"", especially given that Marey annually spent winters vacationing and working in Naples while leaving Demeny in charge of the Station. Demeny's interests were especially in physical education and, over the years, he and Marey photographed many gymnastics acts. Demeny assisted Marey from 1881 to 1894. In those years, they went from using a photographic gun to record images on rotating glass plates to using celluloid film rolls in the ""Chronophotographe"" camera. It was this project, initially for the education of the deaf, which led to their acrimonious divorce, as Marey continued to use film for his scientific research and Demeny pursued its commercial applications.

The films by themselves would be of little use for education. Although Marey was continually tinkering with his cameras and adopting new photographic processes, he seemed to be less interested in reproducing the illusion of motion. Although he made a projector as early as 1892, he was largely content with using a Zoetrope for confirmation and wasn't satisfied with a projector of his own until 1896. Demeny constructed a single-viewer device named the Photophone and, then, a projecting version called the Phonoscope. Like other early ""movie"" machines, these used images on a revolving Phenakistoscope disc and, in the case of the projector, added the principles of the magic lantern. Leopold Ludwig Döbler did as much with drawn animation in the 1840s, Franz von Uchatius in the 1850s, Henry Heyl with posed photographs in 1870 and Eadweard Muybridge with drawings based on chronophotography in the 1880s and early 1890s. Deac Rossell suggests that Ottomar Anschütz's work, especially, inspired Demeny. Demeny's Phonoscope was novel, however, in that, as Laurent Mannoni says, ""For the first time chronophotographic pictures on a disc could be projected in sequence."" To accomplish this, film positives were cut and pasted onto glass disks, which was an obvious obstacle to mass productions and was limited to the length of each rotation—before the scene repeated itself—to only a second or two.

The Phonoscope was first presented to the Académie des Sciences on 27 July 1891. A Parisian audience of 1200 saw the Phonoscope and 30 films on 6 December, and the device was exhibited again in Paris at the Exposition Internationale de Photographie from 20 April 1892. Images of the Phonoscope and of ""Je vous aime"" were also printed in the publications ""L'Illustration"", ""Paris-Photographe"" and ""La Nature"". Hailed as the ""optical equivalent of the phonograph"" (Braun), Demeny dreamed of his machine replacing still photographs in frames and albums at home and combining it with the Phonograph to complete the illusion. Other aspirations included peephole slot-machines and larger projections for public consumption. With investors, Demeny founded the Phonoscope, Living Portrait, and Animated Picture Company on 20 December 1892 to market it.

As Rossell's research shows, Anschütz had been marketing ""Sprechende Porträts"" months before Demeny's ""portraits parlants"" (both translate as ""Speaking Portraits""). Anschütz's movies also appeared in coin-operated peephole automats in public parlours as early as 1891—anticipating the later Kinetoscope parlours and the failed plans of Demeny's group. Demeny's subsequent inventions for the intermittent movement of film and his contacts with two companies—the Lumières and Gaumont—seem of more original and lasting consequence to the history of early cinema.

His addition of a beater mechanism for intermittent movement to Marey's Chronophotographe, along with the Phonoscope, was marketed by Léon Gaumont in November 1895, but these devices were soon superseded by the Lumière brothers' reversible camera/projector Cinématographe. Before licensing and, eventually, selling his patents to Gaumont, Demeny looked to the Lumières for financing. In December 1894, Demeny showed his sketches for a ""Grande Projecteur"" to Louis Lumière. As Rossell reports, this large projector had ""a new intermittent movement using a pair of claws motivated by an eccentric cam: the kernel of the later Cinématographe Lumière."" With Léopold René Decaux, Demeny built his own reversible camera/projector, for Gaumont, in 1896. Gaumont eventually became one of the biggest movie studios in the world. Demeny's camera was used until 1914, including by Alice Guy, and the beater mechanism was widely used during the era, including in Edison's Vitascope.

The medium close-up also became popular in early cinema. The Edison Company used it to impressive effect on the screen in ""The Kiss"" (1896). Although Marey and Muybridge had photographed serial close-up images of hands and, in Marey's case, the human face, there was nothing proceeding ""Je vous aime"" for the close-up movie image being publicly projected. Despite Demeny's grimaced closed eyes—a consequence of trying to block out the sunrays reflected from the mirrors used to achieve the desired strongly lit facial features—and the film's brevity, it's not difficult to see how audiences would've been impressed and why it inspired such financial hopes. Regardless, Demeny was one of the most important pioneers in the invention of cinema—bridging the gap from chronophotography to cinema.

(Sources: ""Picturing Time"" by Marta Braun. ""The Great Art of Light and Shadow"" by Laurent Mannoni. ""Living Pictures"" and ""The Public Exhibition of Moving Pictures Before 1896"" by Deac Rossell. ""Cinema Before Cinema"" by Virgilio Tosi.)",1M
16,https://www.imdb.com/title/tt3508566/,La vague,https://m.media-amazon.com/images/M/MV5BM2U0OTRlMjAtZTZmOC00NmYxLWJjN2UtNTlmODQ5NGVhMGE5XkEyXkFqcGdeQXVyNjc2NjkzNTg@._V1_.jpg,Short,N/A,Étienne-Jules Marey,N/A,1891-11-15,N/A,360,10.0,1.0,5.0,boblipton,2015-08-22,"While it is impossible to judge this early experiment by the standards of cinema, we can see it is an important and imitated film. Two of Robert Paul's earliest films were ""Rough Seas at Margate"" -- indeed, he shot two variations of it. It's hard to imagine that Paul had not seen or at least heard of Marey's efforts, which he spent the 1880s producing, after he had invented the ""chronophotograph gun"". Birt Acres also did a version of this, with ""Rough Seas at Dover"". Thus, you could say that Marey invented the first film genre, even before the Butterfly Dance movies, or people coming out of factories on their ways home.

Marey also did an ur-cartoon, ""L'Homme Machine"" but never seems to have capitalized on his inventions in this particular field. He remains an interesting bypath in the invention of cinema.",1M
17,https://www.imdb.com/title/tt5447082/,Two Fencers,https://m.media-amazon.com/images/M/MV5BMWQwNjdmOWUtZDEzOC00NDE3LWEzYjEtMzAyMGZhY2Q2ZDZiXkEyXkFqcGdeQXVyNjc2NjkzNTg@._V1_.jpg,"Short,Sport",N/A,Étienne-Jules Marey,N/A,1891-01-02,"fencing,kinetoscope,fencer",261,10.0,1.0,5.1,Tornado_Sam,2018-02-01,"Etienne-Jules Marey is a name many won't recognize (and indeed, he is one of the lesser-known film pioneers) but this Frenchman was one of the few people who was making moving pictures in the early 1890s, besides W. K. L. Dickson. I have seen only about five of his films, and it's apparent that only two seconds of screen time were as far as he got, but they are every bit as important as any other films during this period as originating the motion picture industry. This film, an example of his early work, is one that has surprisingly good picture quality for a movie of 1891. It runs for a short two seconds and features two unidentified fencers going at eachother.

While there is indeed a rumor spread from countless sources on the internet that Georges Méliès's ""Card Party"" was the very first remake ever in film history, (a remake of the Lumiere's ""Partie d'Ecarte"") this film is all the evidence you need that that theory is incorrect. Edison's ""Fencing"", a test film of 1892, can and should receive the attribution to this title of being the first remake. As stated previously, it was made a year later than this, and is slightly different in terms of action (as it's really only a sword clash compared to the actual talent displayed in here), yet this concept of fencing being reproduced on film is still there. It remains to be discovered if Edison was influenced by this 1891 film or not. Even if both films were independent of one another, ""Two Fencers"" remains an important film as being the preface (or inspiration) for the first remake in film history.

On a side note, ""Monkeyshines, No.2"" cannot really be considered as being a remake; both the first and second films were probably never even titled originally, and if the picture quality was any clearer, we could tell that the action and the person are completely different in both. In the day, they were probably seen as independent tests, not at all as one being a remake of the other.",1M
18,https://www.imdb.com/title/tt0000003/,Pauvre Pierrot,https://m.media-amazon.com/images/M/MV5BYWZiY2U3MjgtMzYzNS00OGUzLWI3OTQtNjkyMmZiZjEzNDc2XkEyXkFqcGdeQXVyOTUzMjk0NDE@._V1_.jpg,"Animation,Comedy,Short,Romance",N/A,Émile Reynaud,N/A,1892-10-28,early animation,1392,10.0,1.0,6.5,JoeytheBrit,2010-07-18,"This might be fairly basic animation compared to today's 3D computer-generated spectaculars, but it is in its own way just as remarkable. Emile Reynaud developed many marvels like this, and operated some rather tricky mechanism to screen it. Sadly, Reynaud was not only something of a perfectionist who personally hand-painted every image of every film, he also only trusted himself to operate the screenings. and therefore stretched himself a little too far. He was hugely successful before the advent of movies, but was incapable of progressing and stands as a singular warning of the fate that befalls any business that fails to adapt to a changing market. The film has historical importance, and as a bitter and impoverished Reynaud destroyed most of his films years after the film industry had made his shows obsolete, it's something of a minor miracle that it still exists today.",4M
19,https://www.imdb.com/title/tt0241524/,A Hand Shake,https://m.media-amazon.com/images/M/MV5BYTlhNGFjNWEtNmQxYi00MjA2LWI0NmEtMzVkMDM4ZmZmMzYyXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_.jpg,Short,"William K.L. Dickson,William Heise",N/A,A Hand Shake is a short starring William K.L. Dickson and William Heise. Two men shake hands for the Kinetograph.,N/A,N/A,449,10.0,1.0,3.9,Tornado_Sam,2017-11-15,"While I know pretty much everything about the earliest motion pictures, there's one thing I don't understand: why, when compared to the Kinetoscopic shorts of 1891, Edison's 1892 output was so much worse in quality than previously. Take, for example, the beautifully photographed ""Dickson Greeting"" and ""Men Boxing"" of the previous year and compare it to this short: why did the quality drop so low? ""A Handshake"" is grainy, blurry and poorly lit, (how'd were they even able to identify Dickson and Heise as the two men?) and I have a hard time understanding why this was so. Either time has not been easy on the film, they used a different type of filmstrip which proved unsuccessful, or they altered the camera to improve the visual look even more and actually made it worse. Either way, it's mystifying to see how poor the footage is when viewed now.

I can't blame it all on time, filmstrip or camera, though, as there is yet another possible reason why the end result is so bad. Let's suppose that I was trying to invent the Kinetograph, and I would want a good test subject: would I want to go with a small gesture of little movement or a big gesture with a clear amount of action? Clearly the latter, and I think that's what caused this experiment to end up not as successful: the little gesture within frame doesn't show a obvious movement and thus makes the motion not as clear when seen now. An exaggerated wave or a bow would have provided a much better amount of movement.

But it's good to experiment, and I'm sure the results of this test (for that's all it is, a test) taught Heise and Dickson a very important lesson.",1M
